time,acc,loss,val_acc,val_loss,epoch
1612399232.766,0.9797,0.02455941,0.9779,0.02477648,72
1612399240.238,0.9797,0.02431534,0.9779,0.02454798,73
1612399247.937,0.98,0.02407893,0.9779,0.02432826,74
1612399255.438,0.9802,0.02385049,0.9779,0.02411557,75
1612399263.471,0.9803,0.02362893,0.9779,0.02390963,76
1612399270.85,0.9804,0.02341368,0.9781,0.02370907,77
1612399278.237,0.9805,0.02320427,0.9781,0.0235156,78
1612399285.615,0.9807,0.02300067,0.9787,0.02332611,79
1612399292.999,0.9811,0.0228012,0.9787,0.02314147,80
1612399300.38,0.9812,0.02260603,0.9787,0.02296115,81
1612399307.763,0.9814,0.02241537,0.9787,0.02278598,82
1612399315.14,0.9815,0.02222969,0.9787,0.02261565,83
1612399322.527,0.9816,0.02204907,0.9787,0.02245059,84
1612399329.917,0.9816,0.02187303,0.9789,0.02228974,85
1612399337.302,0.9817,0.02170121,0.9791,0.02213253,86
1612399344.697,0.9819,0.02153255,0.9791,0.02197772,87
1612399352.084,0.982,0.02136473,0.9791,0.02182207,88
1612399359.46,0.9821,0.02119899,0.9791,0.02167188,89
1612399366.831,0.9822,0.02103773,0.9791,0.02152512,90
1612399374.226,0.9823,0.0208797,0.9795,0.02138141,91
1612399381.607,0.9824,0.02072525,0.9795,0.02124061,92
1612399388.987,0.9827,0.02057382,0.9795,0.02110286,93
1612399396.36,0.9828,0.02042549,0.9795,0.02096766,94
1612399403.751,0.9828,0.02027974,0.9797,0.02083512,95
1612399411.128,0.9829,0.02013674,0.9797,0.0207049,96
1612399418.505,0.9831,0.01999626,0.9799,0.02057696,97
1612399425.878,0.9831,0.01985791,0.9801,0.02044835,98
1612399433.262,0.9832,0.01971959,0.9803,0.02032305,99
1612399440.638,0.9832,0.01958552,0.9803,0.02020054,100
1612399448.017,0.9833,0.01945408,0.9805,0.02008009,101
1612399455.403,0.9834,0.01932492,0.9805,0.01996157,102
1612399462.78,0.9835,0.01919774,0.9805,0.01984397,103
1612399470.159,0.9836,0.01907255,0.9807,0.01972841,104
1612399477.535,0.9837,0.0189491,0.9807,0.01961488,105
1612399484.918,0.9836,0.01882798,0.9807,0.01950288,106
1612399492.293,0.9836,0.01870872,0.9807,0.01939253,107
1612399499.674,0.9837,0.01859131,0.9805,0.01928353,108
1612399507.226,0.9837,0.0184756,0.9805,0.01917595,109
1612399514.858,0.9838,0.01836179,0.9805,0.01906942,110
1612399522.547,0.9838,0.01824944,0.9809,0.01896447,111
1612399530.151,0.9838,0.01813888,0.9811,0.01886106,112
1612399537.715,0.9839,0.01802954,0.9811,0.01875884,113
1612399545.345,0.9839,0.01792179,0.9809,0.01865819,114
1612399552.982,0.984,0.01781496,0.9809,0.01855779,115
1612399560.685,0.9841,0.0177081,0.9809,0.01845751,116
1612399568.263,0.9842,0.01760302,0.9809,0.01835958,117
1612399575.894,0.9843,0.01749975,0.9809,0.0182627,118
1612399583.546,0.9844,0.01739778,0.9809,0.01816659,119
1612399591.094,0.9846,0.01729738,0.9809,0.01807231,120
1612399598.603,0.9849,0.01719858,0.9811,0.0179794,121
1612399606.08,0.9851,0.01710131,0.9811,0.01788743,122
1612399613.548,0.9851,0.01700534,0.9811,0.01779678,123
1612399621.11,0.9852,0.01691085,0.9811,0.01770706,124
1612399628.63,0.9853,0.01681769,0.9813,0.01761826,125
1612399636.134,0.9853,0.01672562,0.9813,0.01753085,126
1612399643.709,0.9854,0.01663486,0.9813,0.01744402,127
1612399651.23,0.9854,0.01654534,0.9815,0.01735852,128
1612399659.329,0.9854,0.01645683,0.9815,0.01727357,129
1612399666.756,0.9855,0.0163692,0.9815,0.01719003,130
1612399674.169,0.9856,0.01628241,0.9815,0.01710553,131
1612399681.567,0.9858,0.01619533,0.9817,0.01702286,132
1612399688.998,0.9858,0.0161105,0.9817,0.01694182,133
1612399696.393,0.986,0.01602704,0.9817,0.01686173,134
1612399703.793,0.9859,0.01594448,0.9821,0.01678282,135
1612399711.204,0.986,0.01586335,0.9825,0.01670489,136
1612399718.617,0.986,0.01578314,0.9825,0.01662747,137
1612399726.012,0.9861,0.01570377,0.9825,0.0165507,138
1612399733.405,0.9861,0.01562549,0.9827,0.01647556,139
1612399740.808,0.9862,0.0155482,0.9827,0.01640091,140
1612399748.207,0.9863,0.01547199,0.9827,0.01632687,141
1612399755.612,0.9863,0.01539658,0.9827,0.01625368,142
1612399763.015,0.9864,0.01532207,0.9827,0.01618128,143
1612399770.412,0.9866,0.01524818,0.9827,0.01610981,144
1612399777.811,0.9867,0.01517539,0.9829,0.01603895,145
1612399785.227,0.9868,0.01510329,0.9829,0.015969,146
1612399792.626,0.9868,0.01503199,0.9829,0.01589971,147
1612399800.029,0.9869,0.01496149,0.9829,0.01583065,148
1612399807.445,0.9869,0.01489159,0.9829,0.01576259,149
1612399814.864,0.9871,0.01482292,0.9831,0.01569522,150
1612399822.263,0.9871,0.01475476,0.9831,0.01562791,151
1612399829.678,0.9873,0.01468682,0.9831,0.01556115,152
1612399837.108,0.9874,0.01461884,0.9831,0.0154942,153
1612399844.521,0.9874,0.01455137,0.9833,0.01542868,154
1612399851.945,0.9875,0.01448547,0.9833,0.01536415,155
1612399859.367,0.9877,0.01442079,0.9833,0.01530051,156
1612399866.832,0.9878,0.01435733,0.9835,0.01523793,157
1612399874.246,0.9878,0.01429491,0.9837,0.01517585,158
1612399881.673,0.988,0.01423334,0.9837,0.01511507,159
1612399889.083,0.9881,0.01417262,0.9839,0.01505521,160
1612399896.595,0.9881,0.01411277,0.9841,0.01499617,161
1612399904.174,0.9881,0.01405368,0.9841,0.01493772,162
1612399911.721,0.9881,0.01399531,0.9841,0.01488023,163
1612399919.313,0.9881,0.01393759,0.9841,0.01482373,164
1612399926.816,0.9881,0.01388073,0.9841,0.0147676,165
1612399934.362,0.9882,0.01382437,0.9841,0.01471229,166
1612399941.876,0.9882,0.01376885,0.9843,0.01465773,167
1612399949.645,0.9884,0.01371413,0.9841,0.01460419,168
1612399957.164,0.9885,0.01366,0.9841,0.01455089,169
1612399964.623,0.9885,0.01360654,0.9841,0.01449848,170
1612399972.078,0.9886,0.01355381,0.9841,0.01444633,171
1612399979.559,0.9886,0.01350169,0.9841,0.01439505,172
1612399986.884,0.9886,0.01345025,0.9841,0.01434417,173
1612399994.317,0.9887,0.01339936,0.9841,0.01429392,174
1612400001.827,0.9887,0.01334921,0.9843,0.0142444,175
1612400009.271,0.9886,0.01329962,0.9845,0.01419504,176
1612400016.747,0.9887,0.01325049,0.9847,0.01414667,177
1612400024.198,0.9887,0.01320203,0.9847,0.01409875,178
1612400031.643,0.9887,0.01315429,0.9847,0.01405154,179
1612400039.012,0.9887,0.01310716,0.9847,0.01400487,180
1612400046.478,0.9886,0.01306047,0.9847,0.0139586,181
1612400053.801,0.9887,0.01301413,0.9847,0.01391294,182
1612400061.328,0.9889,0.01293008,0.9847,0.0139053,183
1612400068.877,0.9888,0.01292174,0.9847,0.01390162,184
1612400076.326,0.9888,0.0129167,0.9847,0.01389751,185
1612400083.769,0.9888,0.01291187,0.9847,0.01389313,186
1612400091.262,0.9889,0.012902,0.9847,0.01389056,187
1612400098.745,0.9889,0.01290015,0.9847,0.01389057,188
1612400106.187,0.9889,0.01289953,0.9847,0.01389033,189
1612400113.651,0.9889,0.01289902,0.9847,0.01389003,190
1612400121.119,0.9889,0.01289853,0.9847,0.01388972,191
1612400128.594,0.9889,0.01289807,0.9847,0.01388936,192
1612400136.051,0.9889,0.01289758,0.9847,0.01388901,193
1612400143.512,0.9889,0.01289707,0.9847,0.01388852,194
1612400150.986,0.9889,0.01289659,0.9847,0.01388816,195
1612400158.402,0.9889,0.0128961,0.9847,0.0138877,196
1612400165.981,0.9889,0.01289557,0.9847,0.01388722,197
1612400173.514,0.9889,0.01289509,0.9847,0.01388679,198
1612400180.998,0.9889,0.01289466,0.9847,0.01388639,199
