time,acc,loss,val_acc,val_loss,epoch
1612441119.148,0.9827,0.02013078,0.9793,0.02109009,113
1612441126.587,0.9828,0.01999027,0.9793,0.02095562,114
1612441134.021,0.9829,0.01985193,0.9793,0.02082316,115
1612441141.485,0.9831,0.01971534,0.9793,0.02069258,116
1612441148.925,0.9831,0.01958055,0.9795,0.0205643,117
1612441156.348,0.9832,0.01944764,0.9793,0.02043752,118
1612441163.786,0.9833,0.01931664,0.9793,0.02031276,119
1612441171.228,0.9835,0.01918726,0.9793,0.02018988,120
1612441178.67,0.9835,0.01905947,0.9793,0.02006844,121
1612441186.108,0.9835,0.01893331,0.9793,0.0199484,122
1612441193.55,0.9837,0.01880865,0.9793,0.01982985,123
1612441201.001,0.9837,0.01868555,0.9797,0.01971293,124
1612441208.453,0.9838,0.01856338,0.9797,0.01959583,125
1612441215.902,0.9841,0.0184415,0.9797,0.01948038,126
1612441223.337,0.9841,0.01832158,0.9799,0.01936691,127
1612441230.785,0.9843,0.01820367,0.9799,0.0192546,128
1612441238.239,0.9844,0.0180874,0.9799,0.0191434,129
1612441245.689,0.9845,0.01797247,0.9803,0.01903354,130
1612441253.126,0.9845,0.01785899,0.9803,0.01892474,131
1612441260.576,0.9846,0.0177469,0.9803,0.01881703,132
1612441268.191,0.9847,0.01763574,0.9803,0.01870962,133
1612441275.757,0.9849,0.01752528,0.9803,0.01860257,134
1612441283.358,0.9851,0.01741567,0.9803,0.01849644,135
1612441290.999,0.9852,0.01730735,0.9803,0.01839206,136
1612441298.563,0.9852,0.01720066,0.9805,0.01828906,137
1612441306.033,0.9853,0.01709533,0.9805,0.01818757,138
1612441313.526,0.9855,0.01699162,0.9807,0.01808767,139
1612441321.014,0.9857,0.01688943,0.9807,0.01798914,140
1612441328.51,0.9858,0.01678905,0.9809,0.01789255,141
1612441335.958,0.9859,0.0166904,0.9811,0.01779747,142
1612441343.418,0.9861,0.01659269,0.9811,0.01770335,143
1612441350.906,0.9862,0.01649589,0.9811,0.01760958,144
1612441358.389,0.9863,0.01639749,0.9811,0.01750792,145
1612441365.848,0.9865,0.0162869,0.9811,0.01740509,146
1612441373.299,0.9865,0.0161887,0.9811,0.01731504,147
1612441380.771,0.9866,0.01609628,0.9811,0.01722715,148
1612441388.224,0.9867,0.01600404,0.9811,0.01713213,149
1612441395.696,0.9868,0.01590362,0.9813,0.01703873,150
1612441403.14,0.9868,0.01581089,0.9813,0.01695097,151
1612441410.592,0.987,0.01571963,0.9813,0.01686253,152
1612441418.023,0.9871,0.01562989,0.9813,0.01677707,153
1612441425.471,0.9872,0.01554225,0.9813,0.01669401,154
1612441432.911,0.9873,0.01545654,0.9815,0.01661181,155
1612441440.357,0.9874,0.0153712,0.9815,0.01652844,156
1612441447.807,0.9874,0.01528551,0.9815,0.01644678,157
1612441455.238,0.9875,0.01520395,0.9819,0.01636883,158
1612441462.671,0.9876,0.01512447,0.9819,0.01629212,159
1612441470.122,0.9875,0.0150465,0.9819,0.01621685,160
1612441477.569,0.9875,0.01496965,0.9819,0.01614225,161
1612441485.022,0.9874,0.01489394,0.9819,0.01606919,162
1612441492.462,0.9876,0.01481935,0.9819,0.01599711,163
1612441499.907,0.9876,0.01474593,0.9819,0.01592584,164
1612441507.357,0.9876,0.01467405,0.9819,0.01585583,165
1612441514.81,0.9878,0.01460352,0.9819,0.01578742,166
1612441522.257,0.9881,0.01453401,0.9819,0.01572,167
1612441529.712,0.9881,0.01446553,0.9823,0.01565375,168
1612441537.166,0.9883,0.01439821,0.9825,0.01558858,169
1612441544.622,0.9883,0.0143305,0.9825,0.01552231,170
1612441552.09,0.9884,0.01426403,0.9825,0.01545811,171
1612441559.519,0.9885,0.01419895,0.9827,0.01539562,172
1612441566.974,0.9886,0.01413526,0.9827,0.01533395,173
1612441574.419,0.9886,0.01407219,0.9827,0.01527334,174
1612441581.855,0.9886,0.01400963,0.9827,0.01521316,175
1612441589.3,0.9887,0.01394781,0.9827,0.01515351,176
1612441596.752,0.9887,0.01388687,0.9829,0.01509489,177
1612441604.219,0.9887,0.01382713,0.9829,0.01503712,178
1612441611.67,0.9889,0.0137684,0.9831,0.01497985,179
1612441619.111,0.9889,0.01371031,0.9833,0.01492363,180
1612441626.583,0.9889,0.01365305,0.9835,0.01486825,181
1612441634.017,0.989,0.01359626,0.9835,0.01481367,182
1612441641.462,0.9891,0.01354004,0.9835,0.01475966,183
1612441648.888,0.9893,0.01348398,0.9837,0.01470687,184
1612441656.258,0.9893,0.01342791,0.9837,0.01465403,185
1612441663.632,0.9894,0.0133716,0.9837,0.01460133,186
1612441671.012,0.9896,0.01331454,0.9837,0.01454552,187
1612441678.529,0.9897,0.01325743,0.9837,0.01448986,188
1612441686.21,0.9898,0.01320323,0.9837,0.01443695,189
1612441693.79,0.9898,0.01315085,0.9837,0.01438587,190
1612441701.434,0.9898,0.01309999,0.9837,0.01433622,191
1612441709.061,0.9898,0.01305018,0.9837,0.01428759,192
1612441716.717,0.9899,0.01300118,0.9837,0.01423976,193
1612441724.292,0.9899,0.01295283,0.9839,0.01419196,194
1612441732.506,0.9899,0.01290464,0.9839,0.01414487,195
1612441739.907,0.9901,0.01285743,0.9839,0.01409837,196
1612441747.282,0.9901,0.01281076,0.9839,0.01405223,197
1612441754.651,0.9903,0.01273033,0.9839,0.01404544,198
1612441762.027,0.9903,0.012722,0.9839,0.01404106,199
