time,acc,loss,val_acc,val_loss,epoch
1611943115.523,0.9668,0.12430321,0.9636,0.12435935,39
1611943122.943,0.9673,0.12294052,0.9638,0.1229753,40
1611943130.364,0.9676,0.12163326,0.9646,0.12164878,41
1611943137.784,0.9677,0.12037802,0.9648,0.12037671,42
1611943145.205,0.968,0.11917019,0.9658,0.11915559,43
1611943152.629,0.9684,0.11800434,0.9662,0.11796026,44
1611943160.042,0.9687,0.11685782,0.9664,0.1167974,45
1611943167.449,0.9688,0.11575931,0.967,0.11569182,46
1611943174.856,0.9689,0.11470606,0.9674,0.11463092,47
1611943182.281,0.9692,0.11369351,0.9672,0.11361048,48
1611943189.689,0.9694,0.1127146,0.9674,0.1126288,49
1611943197.108,0.9695,0.11177488,0.9676,0.1116798,50
1611943204.53,0.9698,0.11086238,0.9674,0.11076459,51
1611943211.955,0.9701,0.1099774,0.9682,0.10987855,52
1611943219.926,0.9702,0.10912732,0.9688,0.10902364,53
1611943227.706,0.9704,0.10829782,0.969,0.10819599,54
1611943235.588,0.9706,0.10749135,0.9688,0.10739323,55
1611943243.262,0.9708,0.10670657,0.9692,0.10661218,56
1611943250.892,0.971,0.10595564,0.9694,0.10586122,57
1611943258.574,0.9713,0.10521588,0.9698,0.10512722,58
1611943266.304,0.9714,0.10449742,0.97,0.10441359,59
1611943274.084,0.9717,0.10379554,0.97,0.10371964,60
1611943281.711,0.9718,0.10311027,0.9704,0.10304367,61
1611943289.298,0.9719,0.10244099,0.9704,0.1023795,62
1611943296.88,0.9721,0.10178446,0.9708,0.10173762,63
1611943304.398,0.9724,0.10114427,0.9708,0.10111105,64
1611943311.974,0.9726,0.10053216,0.9708,0.10049319,65
1611943319.591,0.9728,0.09991532,0.971,0.09989748,66
1611943327.144,0.973,0.09931462,0.971,0.09930842,67
1611943334.724,0.9731,0.09872353,0.971,0.09873992,68
1611943342.273,0.9733,0.09814699,0.971,0.09817693,69
1611943349.826,0.9736,0.09757867,0.9712,0.09762532,70
1611943357.348,0.9737,0.09702305,0.9716,0.09709329,71
1611943364.863,0.9738,0.09647314,0.9724,0.09656307,72
1611943372.421,0.974,0.09593264,0.9728,0.09604114,73
1611943379.912,0.9741,0.09540398,0.9734,0.09552879,74
1611943387.435,0.9742,0.09487967,0.974,0.0950343,75
1611943394.97,0.9743,0.09436408,0.974,0.0945399,76
1611943402.49,0.9744,0.09385644,0.974,0.09405456,77
1611943410.026,0.9746,0.09336077,0.9744,0.09357762,78
1611943417.565,0.9746,0.09286859,0.9748,0.09310795,79
1611943425.156,0.9747,0.09238363,0.9748,0.09265709,80
1611943432.668,0.9747,0.09190537,0.975,0.09220114,81
1611943440.17,0.9748,0.09143806,0.975,0.09175105,82
1611943447.67,0.975,0.09097241,0.975,0.09130792,83
1611943455.167,0.9753,0.09051205,0.975,0.09087078,84
1611943462.743,0.9754,0.09005661,0.9748,0.09043885,85
1611943470.243,0.9756,0.08960339,0.9754,0.09000973,86
1611943477.827,0.9756,0.08915539,0.9754,0.08958636,87
1611943485.399,0.9759,0.08871315,0.9754,0.08917968,88
1611943492.94,0.9762,0.08827578,0.976,0.08876665,89
1611943500.525,0.9765,0.08784961,0.976,0.08835866,90
1611943508.055,0.9765,0.08742181,0.976,0.0879556,91
1611943515.605,0.9766,0.08699833,0.9762,0.08755758,92
1611943523.178,0.9766,0.08657857,0.9762,0.08716419,93
1611943530.683,0.9766,0.08616374,0.9762,0.08677535,94
1611943538.225,0.9767,0.08575346,0.9762,0.08639149,95
1611943545.73,0.9768,0.08534701,0.9764,0.08601127,96
1611943553.225,0.9769,0.08494385,0.9764,0.08563505,97
1611943560.735,0.9771,0.08454493,0.9764,0.08526195,98
1611943568.228,0.9773,0.08415044,0.9764,0.08489376,99
1611943575.728,0.9774,0.08376025,0.9769,0.08453103,100
1611943583.236,0.9775,0.08337509,0.9769,0.084172,101
1611943590.781,0.9777,0.08300104,0.9769,0.08381725,102
1611943598.333,0.9777,0.08262339,0.9769,0.08346608,103
1611943605.877,0.9779,0.08224973,0.9771,0.08311892,104
1611943613.381,0.978,0.0818795,0.9769,0.08277602,105
1611943620.859,0.9781,0.08151313,0.9769,0.08243666,106
1611943628.4,0.9782,0.0811497,0.9767,0.08210221,107
1611943635.994,0.9784,0.08079028,0.9767,0.08176995,108
1611943643.542,0.9785,0.0804342,0.9767,0.08144184,109
1611943651.077,0.9785,0.08008178,0.9769,0.08111756,110
1611943658.62,0.9785,0.07973269,0.9769,0.08079653,111
1611943666.167,0.9788,0.0793865,0.9771,0.08047905,112
1611943673.724,0.9789,0.07904331,0.9771,0.08016492,113
1611943681.295,0.9789,0.07870365,0.9771,0.07985402,114
1611943688.829,0.979,0.07836704,0.9771,0.07954611,115
1611943696.402,0.9791,0.07803365,0.9771,0.07924028,116
1611943703.914,0.9793,0.0777028,0.9771,0.07893814,117
1611943711.452,0.9793,0.07737479,0.9771,0.07863966,118
1611943718.985,0.9793,0.07704981,0.9771,0.07833236,119
1611943726.464,0.9794,0.07672796,0.9771,0.0780407,120
1611943733.989,0.9795,0.07640897,0.9773,0.07775137,121
1611943741.503,0.9797,0.0760925,0.9775,0.07746477,122
1611943749.037,0.9798,0.07577867,0.9777,0.07718106,123
1611943756.533,0.9799,0.07546793,0.9781,0.07690018,124
1611943764.028,0.9801,0.07515997,0.9781,0.07662202,125
1611943771.532,0.9803,0.074855,0.9781,0.0763486,126
1611943779.048,0.9803,0.07455248,0.9781,0.07607745,127
1611943786.554,0.9805,0.07425333,0.9781,0.07580888,128
1611943794.081,0.9807,0.07395671,0.9781,0.07554359,129
1611943801.585,0.9808,0.0736631,0.9785,0.07528129,130
1611943809.087,0.9809,0.07337283,0.9783,0.07502107,131
1611943816.58,0.9809,0.07308512,0.9783,0.07476364,132
1611943824.095,0.9811,0.07280001,0.9785,0.07450899,133
1611943831.654,0.9811,0.07251722,0.9787,0.07425564,134
1611943839.138,0.9812,0.07223709,0.9789,0.07399411,135
1611943846.665,0.9814,0.07196008,0.9789,0.07374671,136
1611943854.149,0.9815,0.07168532,0.9791,0.0735025,137
1611943861.634,0.9816,0.07142472,0.9791,0.07325988,138
1611943869.145,0.9821,0.07105964,0.9787,0.07293614,139
1611943876.7,0.9819,0.07098284,0.9785,0.0729119,140
1611944084.712,0.9819,0.07095422,0.9785,0.07288591,141
1611944092.148,0.9819,0.07092582,0.9785,0.07286027,142
1611944099.576,0.9819,0.07086051,0.9787,0.07285646,143
1611944107.003,0.982,0.07085669,0.9787,0.07285298,144
1611944114.453,0.982,0.07085327,0.9787,0.07284989,145
1611944121.868,0.982,0.07085013,0.9787,0.07284707,146
1611944129.286,0.982,0.07084711,0.9787,0.07284414,147
1611944136.7,0.9819,0.07084399,0.9787,0.07284136,148
1611944144.119,0.9819,0.07084115,0.9787,0.07283876,149
1611944151.543,0.9819,0.07083835,0.9787,0.07283629,150
1611944158.966,0.9819,0.07083546,0.9787,0.07283355,151
1611944166.391,0.9819,0.07083288,0.9787,0.07283098,152
1611944173.822,0.9819,0.07083007,0.9787,0.07282857,153
1611944181.252,0.9819,0.0708272,0.9787,0.07282589,154
1611944188.674,0.9819,0.07082453,0.9787,0.07282353,155
1611944196.097,0.9819,0.07082165,0.9787,0.07282095,156
1611944203.524,0.9819,0.07081892,0.9787,0.07281847,157
1611944210.959,0.9819,0.07081601,0.9787,0.07281595,158
1611944218.389,0.9819,0.07081334,0.9787,0.0728134,159
1611944225.824,0.9819,0.07081059,0.9787,0.07281087,160
1611944233.253,0.9819,0.07080776,0.9787,0.07280844,161
1611944240.691,0.9819,0.07080498,0.9787,0.07280609,162
1611944248.127,0.9819,0.07080232,0.9787,0.07280366,163
1611944255.55,0.9819,0.07079966,0.9787,0.072801,164
1611944262.969,0.9819,0.07079689,0.9787,0.07279868,165
1611944270.392,0.9819,0.07079414,0.9787,0.07279616,166
1611944277.83,0.9819,0.07079151,0.9787,0.0727938,167
1611944285.27,0.9819,0.0707886,0.9787,0.07279114,168
1611944292.708,0.9819,0.07078586,0.9787,0.07278876,169
1611944300.145,0.9819,0.07078323,0.9787,0.07278626,170
1611944307.568,0.9819,0.07078046,0.9787,0.07278369,171
1611944314.996,0.9819,0.07077778,0.9787,0.07278143,172
1611944322.441,0.9819,0.07077504,0.9787,0.0727788,173
1611944329.872,0.9819,0.07077229,0.9787,0.07277636,174
1611944337.302,0.9819,0.07076964,0.9787,0.07277402,175
1611944344.731,0.9819,0.07076687,0.9787,0.07277165,176
1611944352.156,0.9819,0.0707643,0.9787,0.07276909,177
1611944359.577,0.9819,0.07076131,0.9787,0.07276664,178
1611944367.007,0.9819,0.07075874,0.9787,0.07276414,179
1611944374.436,0.9819,0.070756,0.9787,0.07276171,180
1611944381.868,0.9819,0.07075328,0.9787,0.07275907,181
1611944389.299,0.9819,0.07075051,0.9787,0.0727567,182
1611944396.727,0.9819,0.07074784,0.9787,0.07275432,183
1611944404.31,0.9819,0.07074513,0.9787,0.07275192,184
1611944411.683,0.9819,0.07074248,0.9787,0.07274942,185
1611944419.048,0.9819,0.07073962,0.9787,0.07274702,186
1611944426.416,0.9819,0.07073705,0.9787,0.07274449,187
1611944433.786,0.9819,0.07073407,0.9787,0.07274198,188
1611944441.156,0.9819,0.07073158,0.9787,0.07273963,189
1611944448.525,0.9819,0.07072873,0.9787,0.07273725,190
1611944455.884,0.9819,0.07072615,0.9787,0.07273468,191
1611944463.258,0.9819,0.07072341,0.9787,0.0727323,192
1611944470.626,0.9819,0.0707206,0.9787,0.07272968,193
1611944477.989,0.9819,0.07071796,0.9787,0.07272726,194
1611944485.344,0.9819,0.0707154,0.9787,0.07272495,195
1611944492.705,0.9819,0.07071254,0.9787,0.07272264,196
1611944500.064,0.9819,0.07071001,0.9787,0.07271194,197
1611944507.43,0.9819,0.0707072,0.9787,0.07270972,198
1611944514.791,0.9819,0.07070444,0.9787,0.07270714,199
