time,acc,loss,val_acc,val_loss,epoch
1612374516.975,0.9755,0.08989403,0.973,0.09132914,162
1612374524.447,0.9755,0.08989096,0.973,0.09132617,163
1612374531.905,0.9755,0.08988795,0.973,0.09132331,164
1612374539.369,0.9755,0.08988492,0.973,0.09132007,165
1612374546.838,0.9755,0.08988179,0.973,0.09131722,166
1612374554.321,0.9755,0.08987884,0.973,0.0913142,167
1612374561.8,0.9755,0.08987598,0.973,0.09131125,168
1612374569.271,0.9755,0.08987275,0.973,0.09130806,169
1612374576.744,0.9755,0.08986978,0.973,0.09130523,170
1612374584.224,0.9756,0.08986676,0.973,0.09130019,171
1612374591.69,0.9756,0.0898637,0.973,0.09129715,172
1612374599.154,0.9756,0.08986075,0.973,0.09129415,173
1612374606.624,0.9756,0.08985759,0.973,0.0912913,174
1612374614.085,0.9756,0.08985472,0.973,0.09128807,175
1612374621.556,0.9756,0.08985152,0.9732,0.0912852,176
1612374629.035,0.9756,0.08984861,0.9732,0.09128213,177
1612374636.497,0.9756,0.08984555,0.9732,0.09127935,178
1612374643.977,0.9756,0.08984257,0.9732,0.09127632,179
1612374651.453,0.9756,0.08983953,0.9732,0.09127332,180
1612374658.93,0.9756,0.08983649,0.9732,0.09127034,181
1612374666.413,0.9756,0.08983353,0.9732,0.09126738,182
1612374673.877,0.9756,0.08983063,0.9732,0.09126444,183
1612374681.341,0.9755,0.08982755,0.9732,0.09126151,184
1612374688.809,0.9755,0.08982447,0.9732,0.0912586,185
1612374696.268,0.9755,0.08982147,0.9732,0.09125553,186
1612374703.743,0.9755,0.08981844,0.9732,0.09125256,187
1612374711.206,0.9755,0.08981542,0.9732,0.09124979,188
1612374718.686,0.9755,0.08981249,0.9732,0.09124674,189
1612374726.144,0.9755,0.08980939,0.9732,0.09124374,190
1612374733.613,0.9755,0.08980637,0.9732,0.09124088,191
1612374741.088,0.9755,0.08980344,0.9732,0.09123769,192
1612374748.568,0.9755,0.0898004,0.9732,0.09123487,193
1612374756.048,0.9755,0.08979739,0.9732,0.0912319,194
1612374763.515,0.9755,0.08979426,0.9732,0.09122893,195
1612374770.978,0.9755,0.0897913,0.9732,0.09122609,196
1612374778.442,0.9755,0.0897883,0.9732,0.09122323,197
1612374785.923,0.9755,0.08978532,0.9732,0.09122019,198
1612374793.406,0.9755,0.08978234,0.9732,0.09121713,199
