time,acc,loss,val_acc,val_loss,epoch
1608407663.862,0.9578,0.03897769,0.9565,0.03910419,31
1608407671.607,0.9617,0.03819192,0.9581,0.03829335,32
1608407679.307,0.9645,0.03744096,0.9591,0.03751926,33
1608407687.043,0.9654,0.0367242,0.9589,0.03677848,34
1608407694.792,0.9662,0.03603934,0.9603,0.03607,35
1608407702.479,0.9666,0.03538581,0.9614,0.03539395,36
1608407710.202,0.9672,0.03475786,0.9616,0.03473767,37
1608407718.033,0.9677,0.03415131,0.9622,0.03411424,38
1608407725.798,0.968,0.03357797,0.9632,0.03352167,39
1608407733.539,0.9682,0.0330331,0.964,0.03295803,40
1608407741.293,0.9687,0.03251469,0.9644,0.03242138,41
1608407749.054,0.9689,0.03202141,0.9658,0.03191119,42
1608407756.812,0.9694,0.03155041,0.9662,0.031422,43
1608407764.552,0.9696,0.03109542,0.9666,0.03094463,44
1608407772.407,0.97,0.03065347,0.9666,0.03048952,45
1608407780.218,0.9704,0.03023374,0.9668,0.03005669,46
1608407788.078,0.9708,0.02983451,0.9668,0.02964695,47
1608407796.031,0.9709,0.02945503,0.967,0.02925821,48
1608407803.863,0.9713,0.02909356,0.9686,0.02888817,49
1608407811.763,0.9716,0.02874889,0.9692,0.02853573,50
1608407819.608,0.9717,0.02841968,0.9694,0.02820004,51
1608407827.438,0.972,0.02810527,0.9698,0.02787981,52
1608407835.315,0.9727,0.02780475,0.97,0.0275745,53
1608407843.102,0.9729,0.02751757,0.9706,0.02728317,54
1608407850.832,0.9731,0.02724295,0.971,0.02700489,55
1608407858.565,0.9733,0.02697996,0.9712,0.02673886,56
1608407866.352,0.9737,0.02672788,0.972,0.02648407,57
1608407874.165,0.9738,0.02648597,0.9722,0.02624003,58
1608407881.952,0.974,0.02625345,0.9726,0.02600585,59
1608407889.841,0.9744,0.02602975,0.9728,0.0257809,60
1608407897.665,0.9745,0.02581429,0.973,0.0255642,61
1608407905.453,0.9748,0.02560562,0.9726,0.02535447,62
1608407913.335,0.9748,0.02540421,0.9724,0.02515284,63
1608407921.202,0.9748,0.0252101,0.9724,0.02495851,64
1608407929.08,0.975,0.02502268,0.9724,0.02477102,65
1608407936.989,0.9752,0.02484136,0.9724,0.0245899,66
1608407944.805,0.9752,0.02466588,0.9726,0.02441511,67
1608407952.563,0.9752,0.02449618,0.9728,0.02424649,68
1608407960.409,0.9755,0.02433183,0.973,0.02408349,69
1608407968.218,0.9755,0.02417247,0.9732,0.02392584,70
1608407976.002,0.9754,0.02401767,0.9736,0.02377295,71
1608407983.791,0.9757,0.02386721,0.9734,0.02362482,72
1608407991.617,0.9759,0.02372072,0.9734,0.02348111,73
1608407999.468,0.9759,0.02357819,0.9736,0.02334126,74
1608408007.352,0.9762,0.02343912,0.9734,0.02320542,75
1608408015.27,0.9763,0.02330334,0.9736,0.02307294,76
1608408023.148,0.9764,0.02317031,0.9736,0.02294336,77
1608408030.994,0.9764,0.02303957,0.9736,0.02281652,78
1608408038.841,0.9764,0.0229117,0.9736,0.02269317,79
1608408046.653,0.9767,0.02278664,0.9738,0.02257286,80
1608408054.547,0.9768,0.0226644,0.9738,0.02245574,81
1608408062.421,0.977,0.0225448,0.9738,0.02234146,82
1608408070.329,0.9771,0.02242749,0.9738,0.02222987,83
1608408078.39,0.9773,0.0223124,0.9744,0.02212097,84
1608408086.036,0.9774,0.02219947,0.9746,0.02201439,85
1608408093.553,0.9776,0.02208862,0.9748,0.0219102,86
1608408101.055,0.9776,0.02197968,0.975,0.02180839,87
1608408108.582,0.9778,0.02187251,0.9752,0.02170859,88
1608408116.138,0.978,0.02176717,0.9752,0.0216109,89
1608408123.722,0.978,0.02166345,0.9752,0.02151516,90
1608408131.283,0.9782,0.02156142,0.9754,0.02142107,91
1608408138.841,0.9783,0.0214609,0.9754,0.02132897,92
1608408146.432,0.9784,0.02136189,0.9758,0.02123854,93
1608408154.045,0.9785,0.02126431,0.976,0.02114984,94
1608408161.645,0.9786,0.02116806,0.9762,0.02106286,95
1608408169.27,0.9786,0.02107301,0.9764,0.0209774,96
1608408176.881,0.9788,0.02097928,0.9764,0.02089326,97
1608408184.5,0.9788,0.02088677,0.9767,0.0208105,98
1608408192.105,0.979,0.02079531,0.9767,0.02072938,99
1608408199.726,0.9791,0.02070493,0.9769,0.02064927,100
1608408207.333,0.9792,0.02061561,0.9769,0.0205705,101
1608408214.942,0.9794,0.02052718,0.9769,0.02049267,102
1608408222.54,0.9795,0.02043981,0.9769,0.02041628,103
1608408230.134,0.9796,0.02035333,0.9771,0.02034075,104
1608408237.751,0.9797,0.02026775,0.9771,0.02026634,105
1608408245.38,0.9799,0.02018308,0.9773,0.02019304,106
1608408253.588,0.9799,0.02009932,0.9773,0.02012116,107
1608408261.283,0.98,0.02001632,0.9773,0.02005005,108
1608408268.972,0.98,0.01993406,0.9773,0.01997958,109
1608408276.654,0.9801,0.01985262,0.9775,0.01991012,110
1608408284.359,0.9802,0.0197717,0.9777,0.01984151,111
1608408292.044,0.9803,0.01969153,0.9779,0.01977368,112
1608408299.737,0.9803,0.01961215,0.9779,0.01970669,113
1608408307.438,0.9805,0.01953338,0.9779,0.01964059,114
1608408315.14,0.9804,0.01945535,0.9781,0.01957507,115
1608408322.837,0.9806,0.01937795,0.9783,0.01951035,116
1608408330.528,0.981,0.01926563,0.9779,0.01941864,117
1608408338.225,0.981,0.01924305,0.9777,0.01939731,118
1608408345.911,0.9809,0.01923742,0.9777,0.01938915,119
1608408353.606,0.981,0.01923345,0.9777,0.01938415,120
1608408361.296,0.9809,0.01922621,0.9777,0.01938397,121
1608408368.987,0.9809,0.01922608,0.9777,0.01938384,122
1608408376.674,0.9809,0.0192259,0.9777,0.01938366,123
1608408384.363,0.9809,0.01922571,0.9777,0.01938348,124
1608408392.043,0.981,0.0192256,0.9777,0.01938333,125
1608408399.717,0.981,0.01922544,0.9777,0.01938318,126
1608408407.392,0.981,0.01922524,0.9777,0.01938303,127
1608408415.07,0.981,0.01922506,0.9777,0.0193829,128
1608408422.755,0.981,0.01922493,0.9777,0.01938268,129
1608408430.429,0.981,0.01922478,0.9777,0.01938254,130
1608408438.116,0.981,0.01922462,0.9777,0.01938239,131
1608408445.8,0.981,0.01922444,0.9777,0.01938219,132
1608408453.474,0.981,0.01922434,0.9777,0.01938203,133
1608408461.154,0.981,0.01922418,0.9777,0.0193819,134
1608408468.83,0.981,0.01922398,0.9777,0.01938169,135
1608408476.518,0.981,0.0192238,0.9777,0.01938156,136
1608408484.193,0.981,0.01922365,0.9777,0.0193814,137
1608408491.883,0.981,0.01922349,0.9777,0.01938123,138
1608408499.563,0.981,0.01922336,0.9777,0.01938105,139
1608408507.239,0.981,0.01922319,0.9777,0.01938089,140
1608408514.917,0.981,0.019223,0.9777,0.01938074,141
1608408522.594,0.981,0.01922285,0.9777,0.01938058,142
1608408530.291,0.981,0.0192227,0.9777,0.01938044,143
1608408537.966,0.981,0.01922255,0.9777,0.01938022,144
1608408545.797,0.981,0.01922244,0.9777,0.0193801,145
1608408553.629,0.981,0.01922225,0.9777,0.01937994,146
1608408561.522,0.981,0.01922206,0.9777,0.01937977,147
1608408569.318,0.981,0.0192219,0.9777,0.01937964,148
1608408577.178,0.981,0.01922171,0.9777,0.01937946,149
1608408585.046,0.981,0.01922159,0.9777,0.01937931,150
1608408592.85,0.981,0.01922145,0.9777,0.01937915,151
1608408600.746,0.981,0.01922128,0.9777,0.01937895,152
1608408608.513,0.981,0.01922112,0.9777,0.01937883,153
1608408616.294,0.981,0.01922092,0.9777,0.01937867,154
1608408624.05,0.981,0.0192208,0.9777,0.01937857,155
1608408631.836,0.981,0.01922058,0.9777,0.01937835,156
1608408639.593,0.981,0.01922051,0.9777,0.01937821,157
1608408647.35,0.981,0.01922031,0.9777,0.01937803,158
1608408655.141,0.981,0.01922017,0.9777,0.01937786,159
1608408662.884,0.981,0.01921999,0.9777,0.01937773,160
1608408670.636,0.981,0.01921984,0.9777,0.01937757,161
1608408678.325,0.981,0.01921964,0.9777,0.01937741,162
1608408686.112,0.981,0.01921952,0.9777,0.01937724,163
1608408693.876,0.981,0.01921934,0.9777,0.01937706,164
1608408701.657,0.981,0.01921922,0.9777,0.01937694,165
1608408709.452,0.981,0.01921906,0.9777,0.01937673,166
1608408717.227,0.981,0.01921887,0.9777,0.01937662,167
1608408725.016,0.981,0.01921876,0.9777,0.01937644,168
1608408732.773,0.981,0.01921856,0.9777,0.01937634,169
1608408740.498,0.981,0.01921842,0.9777,0.01937614,170
1608408748.21,0.981,0.01921824,0.9777,0.01937598,171
1608408755.954,0.981,0.01921805,0.9777,0.0193758,172
1608408763.717,0.981,0.01921794,0.9777,0.01937571,173
1608408771.444,0.981,0.01921777,0.9777,0.01937548,174
1608408779.207,0.981,0.0192176,0.9777,0.0193754,175
1608408786.943,0.981,0.01921743,0.9777,0.01937515,176
1608408794.787,0.981,0.01921727,0.9777,0.01937509,177
1608408802.484,0.981,0.01921715,0.9777,0.01937491,178
1608408810.226,0.981,0.01921695,0.9777,0.01937473,179
1608408817.985,0.981,0.0192168,0.9777,0.01937459,180
1608408825.801,0.981,0.01921665,0.9777,0.01937441,181
1608408833.53,0.981,0.01921648,0.9777,0.01937428,182
1608408841.292,0.981,0.01921634,0.9777,0.0193741,183
1608408848.998,0.981,0.01921613,0.9777,0.01937396,184
1608408856.741,0.981,0.01921602,0.9777,0.0193738,185
1608408864.556,0.981,0.01921586,0.9777,0.01937363,186
1608408872.336,0.981,0.01921575,0.9777,0.0193735,187
1608408879.991,0.981,0.01921552,0.9777,0.01937336,188
1608408887.686,0.981,0.01921536,0.9777,0.01937316,189
1608408895.317,0.981,0.0192152,0.9777,0.01937305,190
1608408903.085,0.981,0.01921503,0.9777,0.01937289,191
1608408910.752,0.981,0.01921489,0.9777,0.01937272,192
1608408918.544,0.981,0.01921473,0.9777,0.01937254,193
1608408926.256,0.981,0.01921459,0.9777,0.01937243,194
1608408933.946,0.981,0.01921445,0.9777,0.01937226,195
1608408941.639,0.981,0.01921424,0.9777,0.01937214,196
1608408949.328,0.981,0.01921413,0.9777,0.0193719,197
1608408957.0,0.981,0.01921397,0.9777,0.01937176,198
1608408964.696,0.981,0.01921379,0.9777,0.01937158,199
