time,acc,loss,val_acc,val_loss,epoch
1611946068.937,0.9756,0.09138931,0.9732,0.09147311,86
1611946076.486,0.9757,0.09087492,0.9736,0.09096442,87
1611946084.223,0.9759,0.09036709,0.9744,0.09046741,88
1611946091.894,0.976,0.08986578,0.9744,0.08997971,89
1611946099.492,0.9761,0.0893729,0.9744,0.08949938,90
1611946107.106,0.9762,0.08888704,0.9748,0.08902675,91
1611946114.839,0.9764,0.08840943,0.9754,0.08855768,92
1611946122.436,0.9764,0.08793849,0.9758,0.08810101,93
1611946130.021,0.9764,0.08747428,0.9758,0.08765198,94
1611946137.639,0.9765,0.08701681,0.9758,0.08720894,95
1611946145.237,0.9766,0.0865648,0.976,0.0867719,96
1611946152.785,0.9767,0.0861192,0.976,0.08633929,97
1611946160.345,0.9769,0.08567943,0.976,0.08591646,98
1611946167.92,0.9771,0.08524584,0.976,0.08550012,99
1611946175.433,0.9771,0.08481608,0.976,0.08508929,100
1611946183.021,0.9773,0.08439125,0.9758,0.08468591,101
1611946190.603,0.9774,0.08397291,0.9758,0.0842839,102
1611946198.184,0.9776,0.08355799,0.976,0.08388938,103
1611946205.77,0.9779,0.08314769,0.9762,0.08349886,104
1611946213.371,0.978,0.08274188,0.9764,0.08311401,105
1611946220.951,0.978,0.08234161,0.9764,0.08273131,106
1611946228.542,0.9782,0.08194571,0.9764,0.08235738,107
1611946236.142,0.9784,0.08155509,0.9767,0.08198784,108
1611946243.743,0.9784,0.08116787,0.9767,0.08162385,109
1611946251.302,0.9785,0.08078635,0.9767,0.08126178,110
1611946258.879,0.9787,0.08040898,0.9769,0.0809082,111
1611946266.463,0.9787,0.08003661,0.9769,0.08055794,112
1611946274.091,0.9788,0.07966723,0.9769,0.08021331,113
1611946281.628,0.9788,0.07930285,0.9771,0.07987002,114
1611946289.214,0.9789,0.07894178,0.9773,0.07953357,115
1611946296.835,0.979,0.0785854,0.9775,0.07920109,116
1611946304.355,0.9791,0.07823242,0.9775,0.07887106,117
1611946311.926,0.9791,0.07788403,0.9773,0.07854258,118
1611946319.521,0.9793,0.07753906,0.9773,0.07822236,119
1611946327.091,0.9795,0.07719769,0.9773,0.07790507,120
1611946334.66,0.9797,0.07685979,0.9773,0.07759205,121
1611946342.223,0.9798,0.07652563,0.9775,0.07727825,122
1611946349.837,0.9799,0.07619445,0.9777,0.07697219,123
1611946357.318,0.9801,0.07586668,0.9777,0.07667031,124
1611946364.891,0.9801,0.07554217,0.9779,0.07637177,125
1611946372.352,0.9803,0.07522325,0.9779,0.07607245,126
1611946379.774,0.9803,0.07490553,0.9781,0.07578062,127
1611946387.218,0.9802,0.07459169,0.9781,0.07549112,128
1611946394.661,0.9803,0.07428094,0.9781,0.07520519,129
1611946402.105,0.9804,0.07397351,0.9783,0.07492018,130
1611946409.555,0.9806,0.07366944,0.9785,0.07464238,131
1611946417.01,0.9806,0.07336861,0.9789,0.07436738,132
1611946424.472,0.9807,0.073071,0.9791,0.07409132,133
1611946431.898,0.9809,0.07277722,0.9795,0.07382211,134
1611946439.346,0.9809,0.07248584,0.9795,0.07355794,135
1611946446.785,0.9811,0.07219841,0.9795,0.07329588,136
1611946454.211,0.9812,0.07191408,0.9799,0.07303338,137
1611946461.648,0.9813,0.07162241,0.9803,0.07277472,138
1611946469.089,0.9814,0.07134373,0.9803,0.07252278,139
1611946476.525,0.9815,0.07106847,0.9807,0.07227331,140
1611946483.946,0.9815,0.07079764,0.9807,0.07202623,141
1611946491.383,0.9817,0.0705277,0.9807,0.07178334,142
1611946498.818,0.9817,0.07026134,0.9807,0.07154127,143
1611946506.25,0.9818,0.06999755,0.9807,0.071305,144
1611946513.705,0.982,0.06973644,0.9807,0.07106961,145
1611946521.156,0.982,0.06947809,0.9807,0.07083843,146
1611946528.599,0.982,0.06922328,0.9807,0.07060877,147
1611946536.04,0.9821,0.06881705,0.9797,0.07022427,148
1611946543.478,0.9823,0.06870558,0.9797,0.0702002,149
1611946550.956,0.9824,0.06867706,0.9797,0.07017337,150
1611946558.391,0.9824,0.06865009,0.9797,0.07014955,151
1611946565.834,0.9822,0.06858105,0.9797,0.07014368,152
1611946573.28,0.9823,0.06857795,0.9797,0.07013927,153
1611946580.731,0.9823,0.06857482,0.9797,0.07013538,154
1611946588.186,0.9823,0.06857184,0.9797,0.07013202,155
1611946595.633,0.9823,0.06856903,0.9797,0.07012901,156
1611946603.087,0.9823,0.06856664,0.9797,0.07012616,157
1611946610.52,0.9823,0.06856403,0.9797,0.07012343,158
1611946617.969,0.9823,0.06856138,0.9797,0.07012068,159
1611946625.427,0.9823,0.06855866,0.9797,0.07011826,160
1611946632.859,0.9823,0.06855611,0.9797,0.07011572,161
1611946640.323,0.9823,0.06855365,0.9797,0.07011307,162
1611946647.773,0.9823,0.06855113,0.9797,0.07011063,163
1611946655.226,0.9823,0.06854854,0.9797,0.07010842,164
1611946662.656,0.9823,0.06854565,0.9797,0.07010609,165
1611946670.118,0.9823,0.06854327,0.9797,0.0701035,166
1611946677.558,0.9823,0.06854065,0.9797,0.07010108,167
1611946684.981,0.9823,0.06853819,0.9797,0.07009897,168
1611946692.389,0.9823,0.06853578,0.9797,0.07009631,169
1611946699.84,0.9823,0.0685332,0.9797,0.07009416,170
1611946707.298,0.9823,0.06853057,0.9797,0.07009186,171
1611946714.726,0.9823,0.06852821,0.9797,0.07008954,172
1611946722.197,0.9823,0.0685256,0.9797,0.07008733,173
1611946729.73,0.9823,0.06852305,0.9797,0.07008493,174
1611946737.24,0.9823,0.06852065,0.9797,0.07008255,175
1611946744.664,0.9823,0.06851801,0.9797,0.07008027,176
1611946752.14,0.9823,0.06851547,0.9797,0.07007811,177
1611946759.587,0.9823,0.06851293,0.9795,0.07007572,178
1611946767.034,0.9823,0.06851041,0.9795,0.07007337,179
1611946774.499,0.9823,0.06850778,0.9795,0.07007109,180
1611946781.93,0.9823,0.06850526,0.9795,0.07006852,181
1611946789.449,0.9823,0.06850273,0.9795,0.07006622,182
1611946797.03,0.9823,0.06850023,0.9795,0.07006387,183
1611946804.609,0.9823,0.06849767,0.9795,0.07006165,184
1611946812.213,0.9823,0.06849521,0.9795,0.0700595,185
1611946819.891,0.9823,0.06849284,0.9795,0.07005713,186
1611946827.554,0.9823,0.06849013,0.9795,0.07005494,187
1611946835.153,0.9823,0.06848782,0.9795,0.07005242,188
1611946842.882,0.9823,0.06848506,0.9795,0.07005008,189
1611946850.519,0.9823,0.06848268,0.9795,0.07004793,190
1611946858.167,0.9823,0.06848004,0.9795,0.07004542,191
1611946865.722,0.9823,0.06847773,0.9795,0.07004341,192
1611946873.375,0.9823,0.06847513,0.9795,0.0700411,193
1611946881.038,0.9823,0.06847274,0.9795,0.07003888,194
1611946888.667,0.9823,0.06846999,0.9795,0.07003634,195
1611946896.168,0.9823,0.06846748,0.9795,0.07003406,196
1611946903.744,0.9823,0.06846504,0.9795,0.07003171,197
1611946911.201,0.9823,0.06846237,0.9795,0.0700295,198
1611946918.734,0.9823,0.06845994,0.9795,0.07002717,199
