time,acc,loss,val_acc,val_loss,epoch
1612381212.055,0.9087,0.25789148,0.9026,0.26062581,34
1612381219.448,0.9096,0.25549084,0.9036,0.25838727,35
1612381226.842,0.9106,0.2531257,0.9038,0.25617498,36
1612381234.245,0.9113,0.25079688,0.9048,0.25399324,37
1612381241.643,0.9122,0.24850963,0.9058,0.25184962,38
1612381249.042,0.913,0.24626625,0.9066,0.24974209,39
1612381256.442,0.914,0.24406335,0.9084,0.24766742,40
1612381263.826,0.9148,0.24189927,0.9102,0.24562901,41
1612381271.214,0.9166,0.23977588,0.9134,0.24362577,42
1612381278.612,0.9186,0.23768994,0.9163,0.24165358,43
1612381286.006,0.921,0.23563595,0.9193,0.23970443,44
1612381293.415,0.9249,0.23360769,0.9227,0.23777325,45
1612381300.819,0.9277,0.23160191,0.9257,0.23585942,46
1612381308.218,0.9302,0.22962007,0.9271,0.23396438,47
1612381315.829,0.9324,0.2276613,0.9285,0.23208781,48
1612381323.318,0.9342,0.22572549,0.9291,0.23022734,49
1612381330.873,0.9357,0.22380958,0.9298,0.22838062,50
1612381338.454,0.9366,0.22191094,0.93,0.22654474,51
1612381346.07,0.9372,0.22002751,0.9306,0.22471535,52
1612381353.687,0.9383,0.21815632,0.9312,0.22289154,53
1612381361.351,0.939,0.21629648,0.9318,0.2210716,54
1612381369.097,0.9395,0.21444516,0.932,0.21925183,55
1612381376.626,0.9399,0.2125988,0.9328,0.21742752,56
1612381384.158,0.9405,0.21075498,0.9332,0.21559721,57
1612381391.786,0.941,0.20891358,0.9338,0.21376085,58
1612381399.288,0.9414,0.20707302,0.9338,0.21191584,59
1612381406.879,0.9418,0.20521498,0.934,0.21001983,60
1612381414.867,0.9423,0.20333539,0.9342,0.20811982,61
1612381422.293,0.9425,0.20145951,0.9338,0.20620972,62
1612381429.704,0.9431,0.199581,0.934,0.20428586,63
1612381437.105,0.9436,0.19769786,0.9346,0.20234647,64
1612381444.519,0.9439,0.19580856,0.935,0.20038992,65
1612381451.912,0.9442,0.19391252,0.9358,0.19841866,66
1612381459.313,0.9445,0.1920107,0.936,0.19643164,67
1612381466.725,0.9446,0.19010326,0.9368,0.19443116,68
1612381474.118,0.9453,0.18819015,0.9372,0.19241674,69
1612381481.517,0.9459,0.18627307,0.9378,0.19039214,70
1612381488.934,0.9463,0.18435386,0.938,0.18835819,71
1612381496.343,0.9469,0.18243398,0.9386,0.18631724,72
1612381503.757,0.9476,0.18051498,0.9384,0.18427095,73
1612381511.156,0.9481,0.1785991,0.9392,0.18222286,74
1612381518.552,0.9485,0.17668946,0.94,0.1801759,75
1612381525.95,0.9489,0.17478892,0.9404,0.1781339,76
1612381533.36,0.9495,0.17289929,0.9408,0.17610037,77
1612381540.758,0.9498,0.17102365,0.941,0.17407826,78
1612381548.149,0.9501,0.16916661,0.9418,0.17207411,79
1612381555.559,0.9505,0.16733187,0.9424,0.17009273,80
1612381562.96,0.9508,0.16552331,0.9428,0.16813853,81
1612381570.37,0.9512,0.16374341,0.9434,0.16621505,82
1612381577.764,0.9514,0.16199507,0.9434,0.16432165,83
1612381585.173,0.9519,0.16027974,0.9442,0.16246499,84
1612381592.57,0.952,0.15859896,0.9442,0.16064678,85
1612381599.98,0.9523,0.15695517,0.9444,0.15886974,86
1612381607.377,0.9526,0.15534969,0.9442,0.15713459,87
1612381614.77,0.9528,0.1537843,0.944,0.15544337,88
1612381622.174,0.9532,0.15225932,0.9442,0.1537973,89
1612381629.584,0.9536,0.15077491,0.945,0.15219603,90
1612381636.989,0.9539,0.14933211,0.9452,0.15064202,91
1612381644.387,0.9538,0.14793171,0.9461,0.14913428,92
1612381651.795,0.954,0.14657313,0.9469,0.1476738,93
1612381659.243,0.9543,0.14525492,0.9481,0.14625804,94
1612381666.795,0.9547,0.14397536,0.9483,0.14488623,95
1612381674.373,0.9549,0.14273348,0.9479,0.14355607,96
1612381681.982,0.955,0.14152788,0.9477,0.14226742,97
1612381689.529,0.9552,0.14035824,0.9483,0.14101927,98
1612381697.116,0.9555,0.13922398,0.9489,0.13981116,99
1612381704.727,0.9559,0.13812357,0.9513,0.13864134,100
1612381712.282,0.957,0.13705498,0.9545,0.13750689,101
1612381719.96,0.9582,0.13601679,0.9557,0.13640653,102
1612381727.469,0.9599,0.13500783,0.9579,0.13533908,103
1612381734.946,0.9615,0.13402772,0.9603,0.13430402,104
1612381742.414,0.9632,0.13307594,0.9612,0.13330044,105
1612381749.857,0.9644,0.13215056,0.9618,0.13232613,106
1612381757.354,0.9651,0.13125031,0.9626,0.1313794,107
1612381764.815,0.9655,0.13037388,0.9636,0.13045946,108
1612381772.322,0.9659,0.12952001,0.9636,0.12956436,109
1612381779.85,0.9664,0.12868689,0.9638,0.12869222,110
1612381787.385,0.9665,0.12787423,0.964,0.12784305,111
1612381794.871,0.9666,0.12708031,0.964,0.12701504,112
1612381802.355,0.9666,0.12630512,0.9638,0.12620795,113
1612381809.883,0.9667,0.12554795,0.9638,0.12542047,114
1612381817.358,0.967,0.12480772,0.9638,0.12465116,115
1612381824.786,0.9673,0.12408354,0.9636,0.12389888,116
1612381832.297,0.9673,0.12337446,0.9638,0.12316383,117
1612381839.764,0.9677,0.12268014,0.9638,0.12244513,118
1612381847.29,0.9681,0.12200048,0.9636,0.12174286,119
1612381855.283,0.9683,0.12133524,0.9638,0.12105659,120
1612381862.798,0.9685,0.12068405,0.964,0.12038597,121
1612381870.246,0.9687,0.12004641,0.9642,0.11973014,122
1612381877.689,0.9688,0.11942129,0.9642,0.11908776,123
1612381885.138,0.9688,0.11880776,0.9644,0.11845787,124
1612381892.583,0.969,0.11820465,0.9646,0.11783991,125
1612381900.02,0.9692,0.11761235,0.965,0.11723405,126
1612381907.489,0.9693,0.11702996,0.9654,0.11663935,127
1612381914.941,0.9693,0.1164572,0.9652,0.11605617,128
1612381922.395,0.9695,0.11589427,0.9654,0.11548364,129
1612381929.834,0.9698,0.11534107,0.9654,0.11492122,130
1612381937.276,0.9699,0.11479706,0.9654,0.11436848,131
1612381944.729,0.9703,0.11426187,0.9658,0.11382508,132
1612381952.168,0.9706,0.11373477,0.9658,0.11329069,133
1612381959.606,0.9707,0.11321623,0.9662,0.11276573,134
1612381967.06,0.9708,0.11270572,0.9662,0.1122501,135
1612381974.502,0.971,0.11220316,0.9664,0.11174265,136
1612381981.95,0.9711,0.11170819,0.9664,0.11124382,137
1612381989.481,0.9712,0.11122034,0.9668,0.11075208,138
1612381996.955,0.9713,0.11073909,0.967,0.11026794,139
1612382004.417,0.9713,0.11026424,0.9672,0.10979111,140
1612382011.867,0.9714,0.10979541,0.9674,0.10932088,141
1612382019.307,0.9714,0.10933242,0.9684,0.1088571,142
1612382026.756,0.9716,0.10887488,0.9686,0.10839961,143
1612382034.208,0.9717,0.10842297,0.9686,0.10794804,144
1612382041.665,0.9717,0.10797635,0.969,0.10750231,145
1612382049.12,0.9718,0.10753506,0.9688,0.10706235,146
1612382056.568,0.9719,0.10709842,0.9692,0.10662795,147
1612382064.016,0.9721,0.10666672,0.9694,0.10619909,148
1612382071.458,0.9724,0.10623964,0.9694,0.1057751,149
1612382078.908,0.9726,0.10581723,0.9694,0.10535637,150
1612382086.37,0.9727,0.10539909,0.9694,0.10494249,151
1612382093.831,0.9728,0.10498521,0.9692,0.10453312,152
1612382101.455,0.9728,0.10457543,0.9696,0.10412848,153
1612382108.993,0.973,0.10416974,0.97,0.10372832,154
1612382116.514,0.973,0.10376772,0.97,0.10333184,155
1612382124.0,0.9731,0.10336933,0.97,0.10293976,156
1612382131.566,0.9732,0.10297443,0.97,0.1025516,157
1612382139.094,0.9733,0.10258283,0.9702,0.10216767,158
1612382146.665,0.9734,0.10219489,0.9704,0.10178742,159
1612382154.361,0.9736,0.10180995,0.9706,0.10141063,160
1612382161.795,0.9736,0.10142826,0.9704,0.10103735,161
1612382169.247,0.9738,0.10104951,0.9706,0.10066741,162
1612382176.693,0.9739,0.10067381,0.9706,0.10030085,163
1612382184.112,0.974,0.10030098,0.9706,0.0999377,164
1612382191.586,0.974,0.09993138,0.9704,0.09957769,165
1612382199.057,0.9741,0.09956469,0.9704,0.09922146,166
1612382206.499,0.9741,0.09920062,0.9704,0.09886868,167
1612382213.92,0.9743,0.09883934,0.9708,0.09851944,168
1612382221.413,0.9744,0.09848109,0.9712,0.09817348,169
1612382228.871,0.9746,0.09812556,0.9712,0.09783018,170
1612382236.369,0.9747,0.0977727,0.9712,0.09748998,171
1612382243.792,0.9747,0.09742248,0.9714,0.09715314,172
1612382251.243,0.9748,0.09707515,0.9714,0.09681922,173
1612382258.729,0.9749,0.09673031,0.9714,0.09648834,174
1612382266.262,0.9749,0.09638792,0.9716,0.09616036,175
1612382273.729,0.9751,0.09604818,0.9716,0.0958352,176
1612382281.242,0.9751,0.09571097,0.9716,0.09551276,177
1612382288.696,0.9751,0.09537648,0.9718,0.09519321,178
1612382296.172,0.9752,0.0950442,0.9718,0.0948761,179
1612382303.739,0.9753,0.09471411,0.9718,0.09456177,180
1612382311.225,0.9753,0.09438637,0.9724,0.09425014,181
1612382318.716,0.9754,0.0940608,0.9724,0.09394117,182
1612382326.199,0.9759,0.09370943,0.9724,0.09390667,183
1612382333.653,0.9757,0.09367523,0.9724,0.09387724,184
1612382341.053,0.9757,0.09364266,0.9724,0.09384798,185
1612382348.597,0.9757,0.09361028,0.9724,0.09381852,186
1612382356.11,0.9757,0.09357203,0.9724,0.09381552,187
1612382363.602,0.9757,0.09356885,0.9724,0.09381272,188
1612382371.064,0.9758,0.09356568,0.9724,0.09380984,189
1612382378.442,0.9758,0.09356249,0.9724,0.09380701,190
1612382385.925,0.9758,0.09355937,0.9724,0.09380411,191
1612382393.373,0.9758,0.0935562,0.9724,0.09380131,192
1612382400.766,0.9758,0.09355306,0.9724,0.09379834,193
1612382408.255,0.9758,0.09354994,0.9724,0.0937955,194
1612382415.727,0.9758,0.09354673,0.9724,0.09379258,195
1612382423.234,0.9758,0.09354363,0.9724,0.09378974,196
1612382430.734,0.9758,0.09354056,0.9724,0.09378685,197
1612382438.183,0.9758,0.09353746,0.9724,0.09378394,198
1612382445.653,0.9758,0.09353428,0.9724,0.09378114,199
