time,acc,loss,val_acc,val_loss,epoch
1612377722.369,0.987,0.0146787,0.9831,0.01540795,142
1612377729.791,0.9871,0.01461081,0.9831,0.01534428,143
1612377737.203,0.9871,0.01454403,0.9831,0.01528123,144
1612377744.607,0.9872,0.01447816,0.9833,0.01521969,145
1612377752.042,0.9873,0.01441316,0.9835,0.0151586,146
1612377759.452,0.9875,0.01434896,0.9835,0.01509808,147
1612377766.864,0.9875,0.01428574,0.9835,0.01503871,148
1612377774.267,0.9875,0.01422331,0.9835,0.01498008,149
1612377781.695,0.9876,0.01416134,0.9835,0.01492167,150
1612377789.103,0.9876,0.01409992,0.9835,0.01486426,151
1612377796.535,0.9877,0.01403932,0.9835,0.01480772,152
1612377803.935,0.9877,0.01397976,0.9835,0.014752,153
1612377811.347,0.9878,0.01392083,0.9835,0.01469704,154
1612377818.744,0.9879,0.01386278,0.9835,0.01464284,155
1612377826.167,0.9881,0.01380539,0.9837,0.01458964,156
1612377833.572,0.9881,0.01374874,0.9837,0.01453684,157
1612377840.991,0.9882,0.01369282,0.9837,0.01448501,158
1612377848.386,0.9882,0.01363757,0.9837,0.01443359,159
1612377855.788,0.9884,0.01358304,0.9839,0.01438294,160
1612377863.188,0.9884,0.01352929,0.9839,0.0143329,161
1612377870.549,0.9885,0.0134762,0.9839,0.01428345,162
1612377877.919,0.9885,0.01342345,0.9839,0.01423436,163
1612377885.288,0.9886,0.01337156,0.9839,0.01418611,164
1612377892.654,0.9887,0.01332025,0.9843,0.01413818,165
1612377900.021,0.9888,0.01326967,0.9843,0.01409075,166
1612377907.485,0.9889,0.01321954,0.9843,0.014044,167
1612377914.995,0.989,0.0131701,0.9843,0.01399752,168
1612377922.522,0.9892,0.01312109,0.9843,0.01395156,169
1612377929.893,0.9892,0.01307267,0.9843,0.01390651,170
1612377937.263,0.9892,0.01297942,0.9841,0.01390527,171
1612377944.625,0.9892,0.01297212,0.9841,0.01390111,172
1612377952.0,0.9892,0.01296703,0.9841,0.01389668,173
1612377959.361,0.9892,0.01296203,0.9841,0.01389225,174
1612377966.737,0.9892,0.01295704,0.9841,0.01388767,175
1612377974.099,0.9894,0.0129475,0.9843,0.01387883,176
1612377981.47,0.9893,0.01294357,0.9843,0.01387851,177
1612377988.829,0.9893,0.01294288,0.9843,0.01387821,178
1612377996.206,0.9893,0.01294232,0.9843,0.01387789,179
1612378003.615,0.9893,0.01294177,0.9843,0.01387759,180
1612378011.053,0.9893,0.01294127,0.9843,0.01387718,181
1612378018.475,0.9893,0.01294078,0.9843,0.01387671,182
1612378025.895,0.9893,0.01294023,0.9843,0.01387626,183
1612378033.326,0.9893,0.01293972,0.9843,0.01387585,184
1612378040.75,0.9893,0.0129392,0.9843,0.01387546,185
1612378048.2,0.9893,0.01293868,0.9843,0.01387502,186
1612378055.633,0.9893,0.01293816,0.9843,0.01387449,187
1612378063.064,0.9893,0.01293761,0.9843,0.01387407,188
1612378070.488,0.9893,0.01293714,0.9843,0.01387359,189
1612378077.917,0.9893,0.01293657,0.9843,0.01387307,190
1612378085.358,0.9893,0.01293604,0.9843,0.01387266,191
1612378092.777,0.9893,0.01293552,0.9843,0.01387214,192
1612378100.195,0.9893,0.01293501,0.9843,0.01387178,193
1612378107.615,0.9893,0.01293448,0.9843,0.01387121,194
1612378115.033,0.9893,0.01293397,0.9843,0.01387077,195
1612378122.482,0.9893,0.01293342,0.9843,0.01387027,196
1612378129.925,0.9893,0.01293289,0.9843,0.0138699,197
1612378137.355,0.9893,0.01293235,0.9843,0.01386935,198
1612378144.817,0.9892,0.01293188,0.9843,0.01386887,199
